model_key,model_name,model_params,train_tokens,eval_tokens,dataset,batch_size,build_seconds,reduce_seconds,score_seconds,total_runtime_seconds,run_path,num_gpus,hardware
pythia-160m,EleutherAI/pythia-160m,160000000,1000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,36.7951796350535,,31.979636965785176,68.77496654796414,/anonymous/cli_bench_4gpu/pythia-160m/1M-1.02K-1-4gpu-2026-02-09T085451Z,4,nid010550 (4x NVIDIA GH200 120GB)
pythia-1b,EleutherAI/pythia-1b,1000000000,100000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,32.01082034094725,,29.373651392990723,61.38461320102215,/anonymous/cli_bench_4gpu/pythia-1b/100K-1.02K-1-4gpu-2026-02-09T085450Z,4,nid010559 (4x NVIDIA GH200 120GB)
pythia-1b,EleutherAI/pythia-1b,1000000000,100000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,886.4707334008999,,872.7679078876972,1759.238895136863,/anonymous/cli_bench_4gpu/pythia-1b/100M-1.02K-1-4gpu-2026-02-09T085450Z,4,nid010566 (4x NVIDIA GH200 120GB)
pythia-1b,EleutherAI/pythia-1b,1000000000,10000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,29.10808734409511,,27.2828771318309,56.391099894884974,/anonymous/cli_bench_4gpu/pythia-1b/10K-1.02K-1-4gpu-2026-02-09T085450Z,4,nid010557 (4x NVIDIA GH200 120GB)
pythia-1b,EleutherAI/pythia-1b,1000000000,10000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,121.86588051100262,,107.5578539740527,229.423866545083,/anonymous/cli_bench_4gpu/pythia-1b/10M-1.02K-1-4gpu-2026-02-09T085450Z,4,nid010564 (4x NVIDIA GH200 120GB)
pythia-1b,EleutherAI/pythia-1b,1000000000,1000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,39.327633149921894,,34.11505843792111,73.4428369612433,/anonymous/cli_bench_4gpu/pythia-1b/1M-1.02K-1-4gpu-2026-02-09T085451Z,4,nid010562 (4x NVIDIA GH200 120GB)
pythia-6.9b,EleutherAI/pythia-6.9b,6900000000,100000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,34.67783402791247,,32.18833302799612,66.8663168749772,/anonymous/cli_bench_4gpu/pythia-6.9b/100K-1.02K-1-4gpu-2026-02-09T085450Z,4,nid010575 (4x NVIDIA GH200 120GB)
pythia-6.9b,EleutherAI/pythia-6.9b,6900000000,100000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,1989.8486707080156,,1972.532484428957,3962.38129545236,/anonymous/cli_bench_4gpu/pythia-6.9b/100M-1.02K-1-4gpu-2026-02-09T085450Z,4,nid010583 (4x NVIDIA GH200 120GB)
pythia-6.9b,EleutherAI/pythia-6.9b,6900000000,10000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,38.231225492898375,,32.323104951065034,70.55447690398432,/anonymous/cli_bench_4gpu/pythia-6.9b/10K-1.02K-1-4gpu-2026-02-09T085450Z,4,nid010567 (4x NVIDIA GH200 120GB)
pythia-6.9b,EleutherAI/pythia-6.9b,6900000000,10000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,226.71330946311355,,220.75177585706115,447.4652323559858,/anonymous/cli_bench_4gpu/pythia-6.9b/10M-1.02K-1-4gpu-2026-02-09T085450Z,4,nid010580 (4x NVIDIA GH200 120GB)
pythia-6.9b,EleutherAI/pythia-6.9b,6900000000,1000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,56.69023697404191,,53.01895275712013,109.70934982271865,/anonymous/cli_bench_4gpu/pythia-6.9b/1M-1.02K-1-4gpu-2026-02-09T085450Z,4,nid010577 (4x NVIDIA GH200 120GB)
pythia-70m,EleutherAI/pythia-70m,70000000,100000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,36.27849461801816,,28.35773017304018,64.6363515710691,/anonymous/cli_bench_4gpu/pythia-70m/100K-1.02K-1-4gpu-2026-02-09T085451Z,4,nid010434 (4x NVIDIA GH200 120GB)
pythia-70m,EleutherAI/pythia-70m,70000000,100000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,396.0306976379361,,382.6012793800328,778.6321160220541,/anonymous/cli_bench_4gpu/pythia-70m/100M-1.02K-1-4gpu-2026-02-09T085450Z,4,nid010437 (4x NVIDIA GH200 120GB)
pythia-70m,EleutherAI/pythia-70m,70000000,10000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,36.17625936772674,,28.846142672002316,65.02254641987383,/anonymous/cli_bench_4gpu/pythia-70m/10K-1.02K-1-4gpu-2026-02-09T085450Z,4,nid010433 (4x NVIDIA GH200 120GB)
pythia-70m,EleutherAI/pythia-70m,70000000,10000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,65.82980857696384,,56.008130128495395,121.83809095714241,/anonymous/cli_bench_4gpu/pythia-70m/10M-1.02K-1-4gpu-2026-02-09T085451Z,4,nid010436 (4x NVIDIA GH200 120GB)
pythia-70m,EleutherAI/pythia-70m,70000000,1000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,35.3145517189987,,29.242625604965724,64.55731405608822,/anonymous/cli_bench_4gpu/pythia-70m/1M-1.02K-1-4gpu-2026-02-09T085451Z,4,nid010435 (4x NVIDIA GH200 120GB)
