model_key,model_name,model_params,train_tokens,eval_tokens,dataset,batch_size,build_seconds,reduce_seconds,score_seconds,total_runtime_seconds,run_path,num_gpus,hardware
pythia-160m,EleutherAI/pythia-160m,160000000,100000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,15.646939320024103,,15.930638974998146,31.577720562927425,/anonymous/cli_bench_1gpu/pythia-160m/100K-1.02K-1-1gpu-2026-02-09T082642Z,1,nid011081 (4x NVIDIA GH200 120GB)
pythia-160m,EleutherAI/pythia-160m,160000000,100000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,2668.717394015286,,2606.96186532313,5275.679510243703,/anonymous/cli_bench_1gpu/pythia-160m/100M-1.02K-1-1gpu-2026-02-09T085447Z,1,nid010403 (4x NVIDIA GH200 120GB)
pythia-160m,EleutherAI/pythia-160m,160000000,10000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,13.575086091645062,,13.534345186315477,27.109580168500543,/anonymous/cli_bench_1gpu/pythia-160m/10K-1.02K-1-1gpu-2026-02-09T082643Z,1,nid011079 (4x NVIDIA GH200 120GB)
pythia-160m,EleutherAI/pythia-160m,160000000,10000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,274.0894438191317,,268.09874061122537,542.1883250349201,/anonymous/cli_bench_1gpu/pythia-160m/10M-1.02K-1-1gpu-2026-02-09T085448Z,1,nid011274 (4x NVIDIA GH200 120GB)
pythia-160m,EleutherAI/pythia-160m,160000000,1000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,37.2245589629747,,36.883660529972985,74.10835315310396,/anonymous/cli_bench_1gpu/pythia-160m/1M-1.02K-1-1gpu-2026-02-09T082643Z,1,nid011083 (4x NVIDIA GH200 120GB)
pythia-1b,EleutherAI/pythia-1b,1000000000,100000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,18.24025115277618,,17.365827217698097,35.60623945388943,/anonymous/cli_bench_1gpu/pythia-1b/100K-1.02K-1-1gpu-2026-02-09T082644Z,1,nid011092 (4x NVIDIA GH200 120GB)
pythia-1b,EleutherAI/pythia-1b,1000000000,100000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,3591.796416047029,,3617.4032343509607,7209.1997993220575,/anonymous/cli_bench_1gpu/pythia-1b/100M-1.02K-1-1gpu-2026-02-09T085447Z,1,nid010406 (4x NVIDIA GH200 120GB)
pythia-1b,EleutherAI/pythia-1b,1000000000,10000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,14.963891518302262,,14.642874957062304,29.606905286200345,/anonymous/cli_bench_1gpu/pythia-1b/10K-1.02K-1-1gpu-2026-02-09T082642Z,1,nid011091 (4x NVIDIA GH200 120GB)
pythia-1b,EleutherAI/pythia-1b,1000000000,10000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,343.8135040719062,,347.07508049719036,690.8887171419337,/anonymous/cli_bench_1gpu/pythia-1b/10M-1.02K-1-1gpu-2026-02-09T085447Z,1,nid010405 (4x NVIDIA GH200 120GB)
pythia-1b,EleutherAI/pythia-1b,1000000000,1000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,47.90587249700911,,42.812877019983716,90.71888419997413,/anonymous/cli_bench_1gpu/pythia-1b/1M-1.02K-1-1gpu-2026-02-09T082643Z,1,nid011096 (4x NVIDIA GH200 120GB)
pythia-6.9b,EleutherAI/pythia-6.9b,6900000000,100000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,22.45993546769023,,24.261534416116774,46.72174706077203,/anonymous/cli_bench_1gpu/pythia-6.9b/100K-1.02K-1-1gpu-2026-02-09T082642Z,1,nid010405 (4x NVIDIA GH200 120GB)
pythia-6.9b,EleutherAI/pythia-6.9b,6900000000,100000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,7751.11458837986,,7721.825786415022,15472.940529223066,/anonymous/cli_bench_1gpu/pythia-6.9b/100M-1.02K-1-1gpu-2026-02-09T085446Z,1,nid010410 (4x NVIDIA GH200 120GB)
pythia-6.9b,EleutherAI/pythia-6.9b,6900000000,10000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,22.57553148828447,,18.807247767224908,41.383053582627326,/anonymous/cli_bench_1gpu/pythia-6.9b/10K-1.02K-1-1gpu-2026-02-09T082642Z,1,nid010404 (4x NVIDIA GH200 120GB)
pythia-6.9b,EleutherAI/pythia-6.9b,6900000000,10000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,761.3759567136876,,837.2134326100349,1598.5895273038186,/anonymous/cli_bench_1gpu/pythia-6.9b/10M-1.02K-1-1gpu-2026-02-09T085446Z,1,nid010409 (4x NVIDIA GH200 120GB)
pythia-6.9b,EleutherAI/pythia-6.9b,6900000000,1000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,88.93013527803123,,89.37812386965379,178.3083885847591,/anonymous/cli_bench_1gpu/pythia-6.9b/1M-1.02K-1-1gpu-2026-02-09T082642Z,1,nid010409 (4x NVIDIA GH200 120GB)
pythia-70m,EleutherAI/pythia-70m,70000000,100000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,15.032279352657497,,12.606644322164357,27.63905848748982,/anonymous/cli_bench_1gpu/pythia-70m/100K-1.02K-1-1gpu-2026-02-09T082641Z,1,nid011053 (4x NVIDIA GH200 120GB)
pythia-70m,EleutherAI/pythia-70m,70000000,100000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,1206.718723359052,,1310.4362860671245,2517.1552443639375,/anonymous/cli_bench_1gpu/pythia-70m/100M-1.02K-1-1gpu-2026-02-09T085447Z,1,nid011273 (4x NVIDIA GH200 120GB)
pythia-70m,EleutherAI/pythia-70m,70000000,10000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,13.517467878758907,,13.185957223176956,26.703560489229858,/anonymous/cli_bench_1gpu/pythia-70m/10K-1.02K-1-1gpu-2026-02-09T082641Z,1,nid011052 (4x NVIDIA GH200 120GB)
pythia-70m,EleutherAI/pythia-70m,70000000,10000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,138.49490853585303,,151.75569740496576,290.2507329448126,/anonymous/cli_bench_1gpu/pythia-70m/10M-1.02K-1-1gpu-2026-02-09T085446Z,1,nid011272 (4x NVIDIA GH200 120GB)
pythia-70m,EleutherAI/pythia-70m,70000000,1000000,1,data/EleutherAI/SmolLM2-135M-10B-tokenized,8192,31.30135716497898,,25.088019646704197,56.38962147664279,/anonymous/cli_bench_1gpu/pythia-70m/1M-1.02K-1-1gpu-2026-02-09T082642Z,1,nid011054 (4x NVIDIA GH200 120GB)
